id,disease
disease/test/Bacterial_Spot/2f946796-28fd-458c-a2a1-93c7a946c829___GCREC_Bact.Sp 6090.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3f34a2bd-b608-43dc-8608-2827ab8d5c6a___GCREC_Bact.Sp 6372.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3f71f836-8ffa-4bf7-98f7-e5cff0887fe1___GCREC_Bact.Sp 3814.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3a5a5fef-8a3a-4f70-ab85-eaf5e3ecf6f2___GCREC_Bact.Sp 3449.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/00a7c269-3476-4d25-b744-44d6353cd921___GCREC_Bact.Sp 5807.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2f3e2c44-a83b-4f72-a831-ac42aec1020e___UF.GRC_BS_Lab Leaf 0211.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/00b7e89a-e129-4576-b51f-48923888bff9___GCREC_Bact.Sp 6202.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0f80595f-b712-4028-b7db-7627322ce019___GCREC_Bact.Sp 5712.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0b233197-cd35-4031-80c2-610e7e3a046b___GCREC_Bact.Sp 6095.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0a22f50a-5f25-4cf6-816b-76cae94b7f30___GCREC_Bact.Sp 6103.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0a64655c-4052-4e5f-a696-2a6cf25d10c9___GCREC_Bact.Sp 6017.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3da1608f-81b2-4531-9079-2c2fbe1ab7e0___GCREC_Bact.Sp 3633.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3fd9d993-1ce7-4958-903a-ae99de1d5ad7___GCREC_Bact.Sp 5988.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/03c8e0d0-6c57-4207-ad44-4d017c3e7943___GCREC_Bact.Sp 6325.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/04da1f61-623b-4878-86ed-3ea24723b515___GCREC_Bact.Sp 5700.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1a570997-ffc2-4166-a436-8f6a7facd3fc___GCREC_Bact.Sp 3227.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3dbc84e0-27f1-421f-8978-82881bf846fd___GCREC_Bact.Sp 3514.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2c2692be-ae2d-43e1-8365-8495da20fe90___GCREC_Bact.Sp 3592.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3ac48a7d-0d8d-455f-a777-0cc35ff7ddc4___UF.GRC_BS_Lab Leaf 0709.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2ca9ca04-4520-46bd-8a08-f6f9f95e7369___GCREC_Bact.Sp 6082.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3cf036ee-c2ea-4823-aa07-e74f8fb1e98d___UF.GRC_BS_Lab Leaf 0592.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2d578e27-92f1-489d-96a8-d80cb09afa90___GCREC_Bact.Sp 6041.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3b41dc98-4539-4b3d-9400-2867156db0fc___GCREC_Bact.Sp 3483.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3dd61e20-fb5a-486e-b579-763312c9cf27___GCREC_Bact.Sp 3116.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2a2d11a9-e334-491f-8d43-66320cd26010___GCREC_Bact.Sp 6124.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/04ee9562-c932-46ef-8e31-da20d4e2e740___GCREC_Bact.Sp 6121.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2a43c0fa-a3dc-4f6d-a9e9-cb4274ae019f___GCREC_Bact.Sp 3621.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/01d9fc8d-5083-468d-a583-885f33517cdd___GCREC_Bact.Sp 3422.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2f1b0a5b-05ed-41b7-bd44-6f291f7ccc43___GCREC_Bact.Sp 3665.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3ce6b91a-b40d-4703-95ba-175ea70ddc27___GCREC_Bact.Sp 5667.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1f8c98e1-b5ff-48eb-b676-7c51e99a1329___GCREC_Bact.Sp 5919.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2e44b9e9-05f3-4465-9747-b90a5ea44579___UF.GRC_BS_Lab Leaf 0224.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/03ca5883-e9d6-4f88-81d8-90176fcc5413___GCREC_Bact.Sp 3013.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/4a5a1551-dd56-4fce-971c-4d7166afaff1___GCREC_Bact.Sp 3113.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2effb567-7a19-49c6-b819-e79c9f3a03ab___GCREC_Bact.Sp 3582.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,Late_Blight
disease/test/Bacterial_Spot/2f48b422-e9b2-4143-8b7f-c44cea6fb2fd___UF.GRC_BS_Lab Leaf 0450.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1d2bcd85-fdb7-4294-ba11-eb58373b4474___GCREC_Bact.Sp 3092.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0ed4877b-be80-4b85-8754-ac13d794ca2f___GCREC_Bact.Sp 6198.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2a4a8942-9d1d-4989-a58b-a02f1cc2256a___GCREC_Bact.Sp 2970.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0db0e663-b580-45b3-bd20-bc8a7f3d8b34___GCREC_Bact.Sp 6189.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3b4b04a8-171b-4ebe-9dec-d1e476605354___GCREC_Bact.Sp 5855.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/01a46cb5-d354-4f59-868e-e56186701541___GCREC_Bact.Sp 5638.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/0eeb4776-110d-4100-8c88-26a64eb05b22___GCREC_Bact.Sp 6101.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1dbd6b67-25f1-444e-81d8-cbb54213cbb4___GCREC_Bact.Sp 3528.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/4a9819e9-6651-480a-a524-74d149449538___GCREC_Bact.Sp 3748.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/3dde2c0b-a6d1-49f7-bcdc-3a615ea9d0c0___GCREC_Bact.Sp 5731.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1ec8d580-f7b5-481f-85af-f2370a29a330___GCREC_Bact.Sp 5620.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/1fbc778e-9d12-4813-bba5-75a7275ab525___GCREC_Bact.Sp 5983.JPG,Bacterial_Spot
disease/test/Bacterial_Spot/2ef1523a-213c-4c36-af0a-8473fb932452___UF.GRC_BS_Lab Leaf 0364.JPG,Bacterial_Spot
