id,disease
disease/test/Late_Blight/1a895389-ec7f-4622-afaf-9afe6c16a26a___RS_Late.B 5172.JPG,Late_Blight
disease/test/Late_Blight/3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13.jpg,Late_Blight
disease/test/Late_Blight/0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909.JPG,Bacterial_Spot
disease/test/Late_Blight/1aa4ebf9-7329-4108-94f6-8b6e9592d690___GHLB2 Leaf 98.1.JPG,Late_Blight
disease/test/Late_Blight/3d43c9c6-7b87-4c79-819c-e202de44236c___GHLB2 Leaf 89.3.JPG,Late_Blight
disease/test/Late_Blight/0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2 Leaf 8634.JPG,Late_Blight
disease/test/Late_Blight/0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915.JPG,Late_Blight
disease/test/Late_Blight/1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 .jpg,Late_Blight
disease/test/Late_Blight/2f08688f-f6ea-4772-bfa3-5a995e38988c___GHLB2 Leaf 8827.JPG,Late_Blight
disease/test/Late_Blight/1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287.JPG,Late_Blight
disease/test/Late_Blight/1b36d656-ee17-43a1-8f47-0d163c69f754___RS_Late.B 5605.JPG,Bacterial_Spot
disease/test/Late_Blight/2d63d91d-5366-4f88-83e1-cc5ce4b16d2e___GHLB2 Leaf 156.1.JPG,Late_Blight
disease/test/Late_Blight/1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1.JPG,Late_Blight
disease/test/Late_Blight/3b9a0c9e-353a-48c0-9b39-90c4ed35dcb7___RS_Late.B 6289.JPG,Late_Blight
disease/test/Late_Blight/0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076.JPG,Late_Blight
disease/test/Late_Blight/2f433332-c89a-482b-993b-37a3a10096e0___GHLB2 Leaf 8616.JPG,Late_Blight
disease/test/Late_Blight/04ba0ca5-c52c-4bab-897b-2d38f7835a03___RS_Late.B 5631.JPG,Late_Blight
disease/test/Late_Blight/2e6fd489-d873-4fc6-a908-467765017508___GHLB2 Leaf 151.JPG,Late_Blight
disease/test/Late_Blight/0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424.JPG,Late_Blight
disease/test/Late_Blight/0f8887d8-24b4-4f25-bc03-d47421ab47f7___RS_Late.B 4948.JPG,Late_Blight
disease/test/Late_Blight/01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16.JPG,Late_Blight
disease/test/Late_Blight/0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B 5463.JPG,Bacterial_Spot
disease/test/Late_Blight/0dc24e61-c636-49e4-9a3d-3aa9a0efb429___GHLB2ES Leaf 69.JPG,Late_Blight
disease/test/Late_Blight/3e01dcb7-e660-4403-861a-59a44d572565___GHLB Leaf 2 Day 7.JPG,Late_Blight
disease/test/Late_Blight/0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1.JPG,Bacterial_Spot
disease/test/Late_Blight/1c8bf271-8455-42f5-8e9f-8a92418116f9___GHLB2 Leaf 9066.JPG,Late_Blight
disease/test/Late_Blight/1a33a1fd-d077-4cf6-84ac-7825176e25d2___GHLB2 Leaf 8969.JPG,Late_Blight
disease/test/Late_Blight/0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927.JPG,Late_Blight
disease/test/Late_Blight/3e7acc8a-73b1-4c21-bc67-bb6e65c4d373___GHLB Leaf 8.1 Day 12.JPG,Late_Blight
disease/test/Late_Blight/1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG,Late_Blight
disease/test/Late_Blight/1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094.JPG,Late_Blight
disease/test/Late_Blight/0d98a9eb-18e7-47e7-9010-196189bae113___RS_Late.B 5047.JPG,Late_Blight
disease/test/Late_Blight/3a2a9048-35d3-411d-b4c7-357202cf69df___GHLB2 Leaf 9061.JPG,Late_Blight
disease/test/Late_Blight/1b5ec98a-5be3-408c-8d8c-e3042f68e225___RS_Late.B 5016.JPG,Late_Blight
disease/test/Late_Blight/2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869.JPG,Late_Blight
disease/test/Late_Blight/1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG,Late_Blight
disease/test/Late_Blight/0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,Late_Blight
disease/test/Late_Blight/3bc6d2f7-c1ed-4e66-b3de-277aadac6785___GHLB2 Leaf 163.JPG,Late_Blight
disease/test/Late_Blight/2c47b891-3c97-48f1-a2cc-5aa53d3a1148___GHLB2 Leaf 9011.JPG,Late_Blight
disease/test/Late_Blight/0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,Late_Blight
disease/test/Late_Blight/0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946.JPG,Late_Blight
disease/test/Late_Blight/2d65b450-78b3-45db-ae98-2ee76f9fe1e2___GHLB2 Leaf 9116.JPG,Late_Blight
disease/test/Late_Blight/0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038.JPG,Late_Blight
disease/test/Late_Blight/2ec39ffa-c356-4d31-8153-f2e4bc9a1449___RS_Late.B 5164.JPG,Late_Blight
disease/test/Late_Blight/0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312.JPG,Late_Blight
